       x        z     xcen     zcen    i    j inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r        h1       he2        c4        n5        o6  dmo_dt_x  dmo_dt_y  dmo_dt_z        ip        xi      ntot      nrad    nioniz 
4.17e+19 5.23e+16 4.34e+19 5.56e+16   87   35     -1        0  7.52e+05  5.64e+07  4.42e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 5.89e+16 4.34e+19 6.27e+16   87   36     -1        0  8.40e+05  5.64e+07  4.94e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 6.65e+16 4.34e+19 7.07e+16   87   37     -1        0  9.40e+05  5.64e+07  5.53e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 7.49e+16 4.34e+19 7.97e+16   87   38     -1        0  1.05e+06  5.63e+07  6.19e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 8.45e+16 4.34e+19 8.98e+16   87   39     -1        0  1.18e+06  5.63e+07  6.93e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 9.52e+16 4.34e+19 1.01e+17   87   40     -1        0  1.32e+06  5.63e+07  7.76e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.07e+17 4.34e+19 1.14e+17   87   41     -1        0  1.48e+06  5.63e+07  8.70e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.21e+17 4.34e+19 1.29e+17   87   42     -1        0  1.66e+06  5.63e+07  9.74e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.36e+17 4.34e+19 1.45e+17   87   43     -1        0  1.86e+06  5.63e+07  1.09e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.54e+17 4.34e+19 1.64e+17   87   44     -1        0  2.08e+06  5.63e+07  1.22e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.73e+17 4.34e+19 1.85e+17   87   45     -1        0  2.33e+06  5.62e+07  1.37e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.96e+17 4.34e+19 2.08e+17   87   46     -1        0  2.61e+06  5.62e+07  1.54e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 2.21e+17 4.34e+19 2.35e+17   87   47     -1        0  2.93e+06  5.62e+07  1.72e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 2.49e+17 4.34e+19 2.64e+17   87   48     -1        0  3.28e+06  5.61e+07  1.93e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 2.80e+17 4.34e+19 2.98e+17   87   49     -1        0  3.67e+06  5.61e+07  2.16e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 3.16e+17 4.34e+19 3.36e+17   87   50     -1        0  4.11e+06  5.61e+07  2.42e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 3.56e+17 4.34e+19 3.79e+17   87   51     -1        0  4.60e+06  5.60e+07  2.70e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 4.02e+17 4.34e+19 4.27e+17   87   52     -1        0  5.14e+06  5.60e+07  3.02e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 4.53e+17 4.34e+19 4.82e+17   87   53     -1        0  5.74e+06  5.59e+07  3.38e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 5.11e+17 4.34e+19 5.43e+17   87   54     -1        0  6.40e+06  5.58e+07  3.77e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 5.76e+17 4.34e+19 6.12e+17   87   55     -1        0  7.14e+06  5.58e+07  4.20e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 6.49e+17 4.34e+19 6.90e+17   87   56     -1        0  7.95e+06  5.57e+07  4.68e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 7.32e+17 4.34e+19 7.78e+17   87   57     -1        0  8.85e+06  5.56e+07  5.21e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 8.25e+17 4.34e+19 8.77e+17   87   58     -1        0  9.83e+06  5.55e+07  5.79e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 9.30e+17 4.34e+19 9.89e+17   87   59     -1        0  1.09e+07  5.54e+07  6.42e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.05e+18 4.34e+19 1.12e+18   87   60     -1        0  1.21e+07  5.52e+07  7.11e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.18e+18 4.34e+19 1.26e+18   87   61     -1        0  1.34e+07  5.51e+07  7.87e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.33e+18 4.34e+19 1.42e+18   87   62     -1        0  1.48e+07  5.49e+07  8.69e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.50e+18 4.34e+19 1.60e+18   87   63     -1        0  1.63e+07  5.47e+07  9.57e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.69e+18 4.34e+19 1.80e+18   87   64     -1        0  1.79e+07  5.44e+07  1.05e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.91e+18 4.34e+19 2.03e+18   87   65     -1        0  1.96e+07  5.42e+07  1.16e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 2.15e+18 4.34e+19 2.29e+18   87   66     -1        0  2.15e+07  5.39e+07  1.27e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 2.43e+18 4.34e+19 2.58e+18   87   67     -1        0  2.35e+07  5.36e+07  1.38e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 2.74e+18 4.34e+19 2.91e+18   87   68     -1        0  2.56e+07  5.32e+07  1.51e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 3.09e+18 4.34e+19 3.28e+18   87   69     -1        0  2.79e+07  5.28e+07  1.64e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 3.48e+18 4.34e+19 3.70e+18   87   70     -1        0  3.02e+07  5.23e+07  1.78e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 3.92e+18 4.34e+19 4.17e+18   87   71     -1        0  3.28e+07  5.17e+07  1.93e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 4.42e+18 4.34e+19 4.70e+18   87   72     -1        0  3.54e+07  5.11e+07  2.08e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 4.99e+18 4.34e+19 5.30e+18   87   73     -1        0  3.82e+07  5.04e+07  2.25e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 5.62e+18 4.34e+19 5.98e+18   87   74     -1        0  4.12e+07  4.95e+07  2.43e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 6.34e+18 4.34e+19 6.74e+18   87   75     -1        0  4.44e+07  4.86e+07  2.61e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 7.15e+18 4.34e+19 7.60e+18   87   76     -1        0  4.78e+07  4.75e+07  2.81e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 8.06e+18 4.34e+19 8.57e+18   87   77     -1        0  5.15e+07  4.62e+07  3.03e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 9.08e+18 4.34e+19 9.66e+18   87   78     -1        0  5.57e+07  4.48e+07  3.27e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.02e+19 4.34e+19 1.09e+19   87   79     -1        0  6.03e+07  4.31e+07  3.55e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.15e+19 4.34e+19 1.23e+19   87   80     -1        0  6.57e+07  4.10e+07  3.87e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.30e+19 4.34e+19 1.38e+19   87   81     -1        0  7.23e+07  3.86e+07  4.25e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.47e+19 4.34e+19 1.56e+19   87   82     -1        0  8.07e+07  3.57e+07  4.75e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.65e+19 4.34e+19 1.76e+19   87   83     -1        0  9.24e+07  3.22e+07  5.44e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.87e+19 4.34e+19 1.98e+19   87   84     -1        0  1.11e+08  2.76e+07  6.51e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 2.10e+19 4.34e+19 2.24e+19   87   85     -1        0  1.47e+08  2.13e+07  8.66e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 2.37e+19 4.34e+19 2.52e+19   87   86      1        0  3.14e+08  1.02e+07  1.85e+08  2.32e+55  0.00e+00  2.70e-17  5.20e+05  3.50e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 -1.12e+31 -7.13e+30 -6.60e+29       inf       inf  1.20e+05  0.00e+00  4.14e+04 
4.17e+19 2.67e+19 4.34e+19 2.84e+19   87   87      0        0  1.26e+09  2.50e+06  8.11e+08  6.42e+55  3.17e-21  1.59e+03  2.15e+04  3.87e+07  1.11e-06  1.18e-01  4.48e-01  1.20e-01  8.57e-02 -2.37e+30 -1.83e+30 -1.11e+31  2.19e+00  9.75e+01  3.49e+05  0.00e+00  1.30e+05 
4.17e+19 3.01e+19 4.34e+19 3.21e+19   87   88      0        0  1.30e+09  2.34e+06  9.43e+08  7.24e+55  2.70e-21  1.37e+03  3.26e+04  3.97e+07  3.73e-07  1.59e-02  5.70e-02  2.00e-01  1.93e-01  0.00e+00  0.00e+00  0.00e+00  4.50e+00  2.07e+02  5.70e+05  0.00e+00  2.42e+05 
4.17e+19 3.40e+19 4.34e+19 3.61e+19   87   89      0        0  1.35e+09  2.17e+06  1.10e+09  8.16e+55  2.18e-21  1.11e+03  4.04e+05  3.59e+07  6.57e-09  9.78e-05  1.51e-05  2.31e-04  1.20e-03 -7.76e+30 -9.80e+30 -1.77e+31  2.66e+01  5.65e+02  8.65e+05  0.00e+00  4.02e+05 
4.17e+19 3.83e+19 4.34e+19 4.07e+19   87   90      1        0  1.42e+09  1.98e+06  1.31e+09  8.56e+55  0.00e+00  2.70e-17  3.35e+05  2.85e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00       inf       inf  9.83e+05  0.00e+00  5.28e+05 
4.17e+19 4.32e+19 4.34e+19 4.59e+19   87   91      1        0  1.47e+09  1.81e+06  1.55e+09  1.01e+55  0.00e+00  2.70e-17  2.44e+05  2.58e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00       inf       inf  3.11e+05  0.00e+00  1.84e+05 
4.17e+19 4.87e+19 4.34e+19 5.18e+19   87   92     -1        0  1.42e+09  1.70e+06  1.79e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 5.49e+19 4.34e+19 5.84e+19   87   93     -1        0  1.38e+09  1.60e+06  2.03e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 6.19e+19 4.34e+19 6.58e+19   87   94     -1        0  1.33e+09  1.51e+06  2.27e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 6.98e+19 4.34e+19 7.42e+19   87   95     -1        0  1.27e+09  1.42e+06  2.52e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 7.87e+19 4.34e+19 8.37e+19   87   96     -1        0  1.22e+09  1.34e+06  2.77e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 8.87e+19 4.34e+19 9.43e+19   87   97     -1        0  1.17e+09  1.26e+06  3.02e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.00e+20 4.34e+19 1.06e+20   87   98     -1        0  1.12e+09  1.19e+06  3.29e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.13e+20 4.34e+19 1.20e+20   87   99     -1        0  1.06e+09  1.12e+06  3.56e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.51e+19 0.00e+00 4.70e+19 4.43e+14   88    0     -1        0  0.00e+00  5.42e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.51e+19 8.86e+14 4.70e+19 9.42e+14   88    1     -1        0  5.97e+04  5.42e+07  3.51e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.51e+19 9.99e+14 4.70e+19 1.06e+15   88    2     -1        0  6.12e+04  5.42e+07  3.60e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.51e+19 1.13e+15 4.70e+19 1.20e+15   88    3     -1        0  6.28e+04  5.42e+07  3.70e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.51e+19 1.27e+15 4.70e+19 1.35e+15   88    4     -1        0  6.47e+04  5.42e+07  3.81e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.51e+19 1.43e+15 4.70e+19 1.52e+15   88    5     -1        0  6.68e+04  5.42e+07  3.93e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.51e+19 1.61e+15 4.70e+19 1.72e+15   88    6     -1        0  6.92e+04  5.42e+07  4.07e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.51e+19 1.82e+15 4.70e+19 1.93e+15   88    7     -1        0  7.19e+04  5.42e+07  4.23e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.51e+19 2.05e+15 4.70e+19 2.18e+15   88    8     -1        0  7.49e+04  5.42e+07  4.41e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.51e+19 2.31e+15 4.70e+19 2.46e+15   88    9     -1        0  7.83e+04  5.42e+07  4.61e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
